MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,houseage,houseremodelage,totalsf,totalarea,totalbaths,totalporchsf
30,C (all),60.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,572.0,GasA,Fa,N,FuseP,0,2,1,TA,4,Typ,0,No,Detchd,Unf,1.0,TA,N,0,0,5,WD,Normal,84,59,572.0,1144.0,1.0,72
120,RM,44.0,3843,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,120.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,5,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,6,New,Partial,2,1,3124.0,3244.0,3.5,368
30,,109.0,21780,Grvl,Reg,Lvl,,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,Fa,Fa,CBlock,No,No,No,Unf,0.0,GasA,TA,N,FuseA,0,1,1,TA,4,Min1,0,No,Detchd,Unf,1.0,TA,N,0,0,3,ConLD,Normal,99,59,810.0,810.0,1.0,143
60,RL,75.0,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,No,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,412.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,BuiltIn,Fin,3.0,TA,Y,0,0,5,WD,Normal,9,8,2747.0,3159.0,2.5,301
85,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,135.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,1,TA,Attchd,Unf,1.0,TA,Y,0,0,4,WD,Normal,32,32,1693.0,1828.0,2.0,319
85,RL,72.0,9360,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,0.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,2,Fa,Attchd,RFn,2.0,TA,Y,0,0,11,WD,Normal,32,32,2244.0,2244.0,2.5,461
20,RL,82.0,11070,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1527.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,4,COD,Abnorml,18,18,1650.0,3177.0,3.0,0
20,RL,113.0,13438,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Ex,TA,CBlock,Ex,TA,Gd,GLQ,432.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,9,Typ,1,Ex,Attchd,Fin,3.0,TA,Y,0,0,7,WD,Normal,1,1,3794.0,4226.0,3.0,244
20,RL,79.0,14463,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,526.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,7,Typ,0,No,Attchd,Fin,3.0,TA,Y,0,0,1,WD,Normal,1,1,2756.0,3282.0,3.0,95
60,RL,0.0,9839,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,250.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,BuiltIn,Fin,2.0,TA,Y,0,2500,2,WD,Normal,29,3,2699.0,2949.0,2.5,329
80,RL,125.0,14419,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,Hip,CompShg,Plywood,Plywood,BrkFace,310.0,TA,TA,PConc,Gd,TA,Gd,GLQ,117.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Min1,1,Fa,Attchd,Fin,2.0,TA,Y,0,0,7,WD,Normal,22,20,3007.0,3124.0,4.5,462
60,RL,75.0,9157,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,912.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,9,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,2,WD,Abnorml,6,6,2014.0,2926.0,2.5,238
20,RL,85.0,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,338.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,5,WD,Normal,2,2,3618.0,3956.0,3.0,360
20,RL,75.0,12518,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,182.0,TA,TA,CBlock,TA,TA,No,ALQ,476.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,4,WD,Normal,41,41,1540.0,2016.0,1.0,144
20,RL,83.0,13383,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,Po,Attchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,40,9,1998.0,2592.0,2.0,16
85,RL,50.0,7689,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,0.0,GasA,Gd,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,7,WD,Normal,37,37,1592.0,1592.0,1.5,138
80,RL,62.0,7706,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,Gd,CBlock,Gd,TA,Av,Rec,0.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Attchd,Fin,1.0,TA,Y,0,700,8,WD,Normal,16,13,1475.0,1475.0,1.5,280
85,RL,70.0,7669,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,Gable,CompShg,HdBoard,Wd Shng,No,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,0.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,Fa,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,17,16,1711.0,1711.0,2.0,132
60,RL,62.0,10429,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,HdBoard,Wd Shng,No,0.0,TA,TA,PConc,Gd,TA,No,ALQ,294.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,7,WD,Normal,17,17,1617.0,1911.0,1.5,150
60,RL,70.0,10457,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,Ex,CBlock,TA,TA,Gd,BLQ,0.0,GasA,Ex,Y,SBrkr,0,4,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,40,40,2416.0,2416.0,1.5,541
60,RL,72.0,8702,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,TA,TA,No,BLQ,220.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,4,WD,Normal,11,10,2310.0,2530.0,2.5,36
60,RL,65.0,8139,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,119.0,TA,TA,PConc,Gd,TA,No,ALQ,204.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,TA,Y,0,0,10,WD,Normal,13,12,1946.0,2150.0,2.5,241
60,RL,59.0,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,75.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,5,WD,Normal,10,10,2455.0,2530.0,2.5,182
60,RL,0.0,15038,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,Rec,778.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,11,WD,Normal,12,12,1774.0,2552.0,2.5,252
20,RL,53.0,14137,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,898.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,11,WD,Normal,12,11,1834.0,2732.0,3.0,39
120,RL,45.0,6264,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,No,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1008.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,6,Min1,1,TA,Attchd,Fin,2.0,TA,Y,0,0,7,WD,Normal,11,11,2338.0,3346.0,2.5,0
120,RL,39.0,5070,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,1280.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,8,WD,Normal,16,16,1280.0,2560.0,2.0,226
60,RL,73.0,11184,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,932.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,4,WD,Family,10,10,1633.0,2565.0,2.5,39
60,RL,0.0,14067,Pave,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,TA,TA,PConc,Gd,TA,No,ALQ,332.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,9,WD,Normal,17,17,2213.0,2545.0,3.5,40
120,RL,65.0,5950,Pave,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1018.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,5,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,19,19,1656.0,2674.0,3.0,227
60,RL,101.0,13543,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,130.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1152.0,GasA,Ex,Y,SBrkr,0,5,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,3.0,TA,Y,0,0,7,WD,Normal,3,3,2516.0,3668.0,3.5,224
20,RL,53.0,15401,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,547.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,9,WD,Normal,4,4,3221.0,3768.0,3.0,290
20,RL,0.0,31220,Pave,IR1,Bnk,,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,Hip,CompShg,BrkFace,BrkFace,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,1632.0,GasA,TA,Y,FuseA,0,3,1,TA,7,Min2,2,Gd,Attchd,Unf,2.0,TA,Y,0,750,5,WD,Normal,56,56,1474.0,3106.0,1.0,144
120,RL,60.0,8118,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,676.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Normal,1,1,2744.0,3420.0,3.0,204
20,RL,0.0,47280,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,AsbShng,AsbShng,BrkFace,44.0,TA,TA,CBlock,TA,TA,No,Unf,1488.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Family,58,58,1488.0,2976.0,2.5,180
20,RL,63.0,12680,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,692.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,6,Typ,1,Ex,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,20,20,2671.0,3363.0,3.0,189
20,RL,0.0,10825,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,513.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,7,WD,Normal,25,25,2007.0,2520.0,3.0,152
20,RL,56.0,18559,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,656.0,GasA,TA,Y,SBrkr,0,3,1,Gd,7,Typ,2,Fa,Attchd,Fin,2.0,TA,Y,0,0,8,WD,Normal,30,30,3456.0,4112.0,3.0,200
20,RL,85.0,14450,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,469.0,GasA,TA,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,3,WD,Normal,29,29,3095.0,3564.0,2.5,467
20,RL,90.0,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,273.0,GasA,TA,Y,SBrkr,0,3,1,Gd,6,Typ,1,Po,Attchd,Fin,2.0,TA,Y,0,0,11,WD,Normal,32,32,2149.0,2422.0,3.0,174
60,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,280.0,TA,TA,CBlock,Gd,TA,Mn,Unf,738.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Min1,1,TA,Attchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,28,20,2044.0,2782.0,2.5,101
60,RL,75.0,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,440.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,39,39,1588.0,2028.0,1.5,0
60,RL,0.0,12511,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,Mansard,WdShake,Plywood,Plywood,BrkFace,168.0,Gd,TA,PConc,Gd,TA,No,ALQ,432.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Min2,2,Gd,Attchd,Fin,4.0,TA,Y,0,0,12,WD,Normal,30,30,3828.0,4260.0,3.0,224
20,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,Unf,1444.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,Gd,Attchd,Unf,2.0,TA,Y,0,0,4,WD,Normal,32,32,1444.0,2888.0,2.0,24
60,RL,0.0,14311,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.0,Gd,TA,PConc,Gd,TA,No,GLQ,213.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,Gd,Attchd,RFn,3.0,TA,Y,0,0,6,WD,Normal,12,12,3363.0,3576.0,3.5,590
90,RL,60.0,9000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,Gd,TA,Mn,Unf,896.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,34,34,1792.0,2688.0,3.0,45
20,RL,68.0,10295,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,TA,Mn,Rec,684.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,9,COD,Normal,39,39,1188.0,1872.0,1.0,16
20,RL,63.0,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,Gd,TA,No,Rec,132.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,5,WD,Normal,37,37,1596.0,1728.0,2.0,0
160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,25.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,2,WD,Normal,35,35,1445.0,1470.0,2.0,52
160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,422.0,TA,TA,CBlock,TA,TA,No,LwQ,0.0,GasA,Gd,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,4,WD,Normal,36,36,1470.0,1470.0,1.5,411
160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,356.0,TA,TA,CBlock,TA,TA,No,Rec,280.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,12,WD,Normal,36,36,1652.0,1932.0,2.5,0
160,RL,24.0,2308,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,Gable,CompShg,Plywood,Brk Cmn,No,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,275.0,GasA,Gd,Y,SBrkr,0,4,1,TA,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,33,33,2036.0,2311.0,2.5,0
120,RL,24.0,2529,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,No,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,677.0,GasA,Fa,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,9,WD,Normal,31,31,1433.0,2110.0,2.0,38
20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,570.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,Fin,3.0,TA,Y,0,0,1,New,Partial,1,1,2594.0,3164.0,3.0,304
20,RL,105.0,13693,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,195.0,GasA,Ex,Y,SBrkr,0,4,1,Ex,9,Typ,1,Ex,Attchd,Fin,3.0,TA,Y,0,0,8,WD,Normal,1,1,4687.0,4882.0,3.5,436
20,RL,104.0,14418,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,480.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,575.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,5,WD,Normal,1,1,3325.0,3900.0,3.0,363
60,RL,108.0,13418,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,430.0,GasA,Ex,Y,SBrkr,0,4,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,3.0,TA,Y,0,0,10,WD,Abnorml,2,2,4168.0,4598.0,3.5,394
60,RL,96.0,12539,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,468.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,538.0,GasA,Ex,Y,SBrkr,0,4,1,Ex,10,Typ,1,Ex,BuiltIn,Fin,4.0,TA,Y,0,0,6,WD,Normal,3,2,3872.0,4410.0,3.5,422
60,RL,102.0,12151,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,TA,Av,GLQ,165.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,3.0,TA,Y,0,0,8,WD,Normal,3,3,3580.0,3745.0,3.5,255
60,RL,74.0,8899,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,Ex,TA,PConc,Gd,TA,Av,GLQ,908.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,10,Typ,1,Gd,BuiltIn,Fin,3.0,TA,Y,0,0,6,WD,Normal,1,1,2128.0,3036.0,2.5,124
60,RL,85.0,10574,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,126.0,Gd,TA,PConc,Ex,TA,No,GLQ,292.0,GasA,Ex,Y,SBrkr,0,4,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,3.0,TA,Y,0,0,7,WD,Normal,4,4,3188.0,3480.0,3.5,366
20,RL,106.0,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,278.0,GasA,Ex,Y,SBrkr,0,1,1,Ex,7,Typ,2,Gd,Attchd,Fin,3.0,TA,Y,144,0,2,WD,Normal,5,5,4727.0,5005.0,3.5,435
20,RL,92.0,10845,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,504.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,454.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,TA,Y,0,0,6,WD,Normal,5,4,2724.0,3178.0,3.0,244
